3430	5145
3506	5259
3506	5259
3468	5202
3430	5145
3430	5145
3468	5202
3542	5313
3580	5370
3580	5370
3768	5652
3506	5259
3316	4974
3014	4521
2716	4074
2570	3855
2422	3633
2386	3579
2350	3525
2276	3414
2276	3414
2422	3633
2974	4461
3156	4734
3340	5010
3414	5121
3414	5121
3378	5067
3340	5010
3340	5010
3378	5067
3450	5175
3488	5232
3488	5232
3672	5508
3414	5121
3230	4845
2936	4404
2860	4290
2680	4020
2592	3888
2502	3753
2502	3753
2592	3888
2860	4290
3396	5094
3888	5832
4246	6369
4424	6636
4468	6702
4424	6636
4468	6702
4468	6702
4334	6501
4290	6435
4290	6435
4156	6234
4112	6168
4112	6168
4156	6234
3888	5832
3218	4827
3074	4611
2882	4323
2786	4179
2690	4035
2690	4035
2786	4179
3074	4611
3652	5478
4180	6270
4564	6846
4756	7134
4806	7209
4756	7134
4806	7209
4806	7209
4660	6990
4612	6918
4612	6918
4468	6702
4420	6630
4420	6630
4468	6702
4180	6270
3460	5190
3014	4521
2824	4236
2730	4095
2636	3954
2636	3954
2730	4095
3014	4521
3578	5367
4096	6144
4474	6711
4662	6993
4708	7062
4662	6993
4708	7062
4708	7062
4568	6852
4520	6780
4520	6780
4380	6570
4332	6498
4332	6498
4380	6570
4096	6144
3390	5085
2952	4428
2768	4152
2674	4011
2582	3873
2582	3873
2674	4011
2952	4428
3506	5259
4012	6018
4382	6573
4566	6849
4612	6918
4566	6849
4612	6918
4612	6918
4474	6711
4428	6642
4428	6642
4290	6435
4244	6366
4244	6366
4290	6435
4012	6018
3320	4980
2890	4335
2710	4065
2620	3930
2528	3792
2528	3792
2620	3930
2890	4335
3432	5148
3930	5895
4290	6435
4472	6708
4516	6774
4472	6708
4516	6774
4516	6774
4382	6573
4336	6504
4336	6504
4200	6300
4156	6234
4156	6234
4200	6300
3930	5895
3252	4878
2738	4107
2590	3885
2442	3663
2404	3606
2368	3552
2294	3441
2294	3441
2442	3663
2996	4494
3182	4773
3366	5049
3440	5160
3440	5160
3404	5106
3366	5049
3366	5049
3404	5106
3478	5217
3514	5271
3514	5271
3700	5550
3440	5160
3256	4884
2960	4440
2666	3999
2522	3783
2378	3567
2342	3513
2306	3459
2234	3351
2234	3351
2378	3567
2918	4377
3098	4647
3280	4920
3352	5028
3352	5028
3316	4974
3280	4920
3280	4920
3316	4974
3388	5082
3424	5136
3424	5136
3604	5406
3352	5028
3170	4755
2882	4323
3142	4713
2946	4419
2848	4272
2748	4122
2748	4122
2848	4272
3142	4713
3730	5595
4272	6408
4664	6996
4860	7290
4910	7365
4860	7290
4910	7365
4910	7365
4762	7143
4712	7068
4712	7068
4566	6849
4516	6774
4516	6774
4566	6849
4272	6408
3534	5301
3378	5067
3166	4749
3062	4593
2956	4434
2956	4434
3062	4593
3378	5067
4012	6018
4592	6888
5014	7521
5226	7839
5280	7920
5226	7839
5280	7920
5280	7920
5120	7680
5068	7602
5068	7602
4910	7365
4856	7284
4856	7284
4910	7365
4592	6888
3800	5700
3310	4965
3104	4656
3000	4500
2896	4344
2896	4344
3000	4500
3310	4965
3932	5898
4500	6750
4914	7371
5122	7683
5174	7761
5122	7683
5174	7761
5174	7761
5018	7527
4966	7449
4966	7449
4812	7218
4760	7140
4760	7140
4812	7218
4500	6750
3724	5586
3244	4866
3040	4560
2938	4407
2838	4257
2838	4257
2938	4407
3244	4866
3852	5778
4408	6612
4814	7221
5018	7527
5068	7602
5018	7527
5068	7602
5068	7602
4916	7374
4866	7299
4866	7299
4712	7068
4662	6993
4662	6993
4712	7068
4408	6612
3648	5472
3176	4764
2976	4464
2878	4317
2778	4167
2778	4167
2878	4317
3176	4764
3772	5658
4316	6474
4714	7071
4912	7368
4962	7443
4912	7368
4962	7443
4962	7443
4814	7221
4764	7146
4764	7146
4614	6921
4566	6849
4566	6849
4614	6921
4316	6474
3572	5358
3008	4512
2844	4266
2682	4023
2642	3963
2600	3900
2520	3780
2520	3780
2682	4023
3292	4938
3496	5244
3698	5547
3780	5670
3780	5670
3740	5610
3698	5547
3698	5547
3740	5610
3820	5730
3862	5793
3862	5793
4064	6096
3780	5670
3576	5364
3252	4878
2930	4395
2770	4155
2612	3918
2572	3858
2534	3801
2454	3681
2454	3681
2612	3918
3206	4809
3404	5106
3602	5403
3682	5523
3682	5523
3642	5463
3602	5403
3602	5403
3642	5463
3722	5583
3760	5640
3760	5640
3958	5937
3682	5523
3484	5226
3166	4749
2538	3807
2496	3744
2416	3624
2336	3504
2376	3564
2618	3927
2900	4350
3424	5136
3826	5739
3988	5982
4028	6042
3988	5982
3746	5619
3706	5559
3624	5436
3544	5316
3624	5436
3706	5559
3866	5799
3948	5922
3866	5799
3624	5436
3222	4833
2820	4230
2728	4092
2684	4026
2598	3897
2512	3768
2554	3831
2814	4221
3118	4677
3682	5523
4114	6171
4288	6432
4330	6495
4288	6432
4028	6042
3984	5976
3898	5847
3812	5718
3898	5847
3984	5976
4158	6237
4244	6366
4158	6237
3898	5847
3464	5196
3032	4548
2674	4011
2632	3948
2546	3819
2462	3693
2504	3756
2758	4137
3056	4584
3608	5412
4032	6048
4202	6303
4244	6366
4202	6303
3948	5922
3904	5856
3820	5730
3734	5601
3820	5730
3904	5856
4074	6111
4160	6240
4074	6111
3820	5730
3396	5094
2970	4455
2618	3927
2578	3867
2494	3741
2412	3618
2452	3678
2702	4053
2994	4491
3534	5301
3950	5925
4116	6174
4158	6237
4116	6174
3866	5799
3826	5739
3742	5613
3658	5487
3742	5613
3826	5739
3992	5988
4074	6111
3992	5988
3742	5613
3326	4989
2910	4365
2564	3846
2524	3786
2442	3663
2360	3540
2402	3603
2646	3969
2930	4395
3460	5190
3868	5802
4030	6045
4072	6108
4030	6045
3786	5679
3746	5619
3664	5496
3582	5373
3664	5496
3746	5619
3908	5862
3990	5985
3908	5862
3664	5496
3256	4884
2850	4275
2500	3750
2434	3651
2300	3450
2200	3300
2168	3252
2168	3252
2268	3402
2468	3702
2768	4152
2968	4452
3068	4602
3134	4701
3034	4551
3002	4503
3002	4503
2868	4302
2834	4251
2934	4401
3068	4602
3334	5001
3234	4851
3168	4752
3002	4503
2834	4251
2436	3654
2370	3555
2240	3360
2144	3216
2110	3165
2110	3165
2208	3312
2404	3606
2696	4044
2890	4335
2988	4482
3054	4581
2956	4434
2924	4386
2924	4386
2794	4191
2760	4140
2858	4287
2988	4482
3248	4872
3150	4725
3086	4629
2924	4386
2760	4140
2726	4089
2684	4026
2598	3897
2510	3765
2554	3831
2814	4221
3116	4674
3680	5520
4112	6168
4286	6429
4330	6495
4286	6429
4026	6039
3982	5973
3896	5844
3810	5715
3896	5844
3982	5973
4156	6234
4242	6363
4156	6234
3896	5844
3464	5196
3030	4545
2932	4398
2886	4329
2792	4188
2700	4050
2746	4119
3026	4539
3352	5028
3956	5934
4422	6633
4608	6912
4656	6984
4608	6912
4330	6495
4282	6423
4190	6285
4096	6144
4190	6285
4282	6423
4468	6702
4562	6843
4468	6702
4190	6285
3724	5586
3258	4887
2874	4311
2828	4242
2736	4104
2646	3969
2692	4038
2964	4446
3284	4926
3878	5817
4334	6501
4516	6774
4562	6843
4516	6774
4242	6363
4196	6294
4106	6159
4014	6021
4106	6159
4196	6294
4380	6570
4470	6705
4380	6570
4106	6159
3650	5475
3194	4791
2814	4221
2770	4155
2680	4020
2592	3888
2636	3954
2904	4356
3218	4827
3798	5697
4246	6369
4424	6636
4468	6702
4424	6636
4156	6234
4112	6168
4022	6033
3932	5898
4022	6033
4112	6168
4290	6435
4380	6570
4290	6435
4022	6033
3574	5361
3128	4692
2756	4134
2712	4068
2624	3936
2538	3807
2582	3873
2844	4266
3150	4725
3720	5580
4156	6234
4332	6498
4376	6564
4332	6498
4070	6105
4026	6039
3938	5907
3850	5775
3938	5907
4026	6039
4200	6300
4288	6432
4200	6300
3938	5907
3500	5250
3062	4593
2688	4032
2616	3924
2472	3708
2366	3549
2330	3495
2330	3495
2436	3654
2652	3978
2974	4461
3190	4785
3298	4947
3370	5055
3262	4893
3226	4839
3226	4839
3082	4623
3046	4569
3154	4731
3298	4947
3584	5376
3476	5214
3404	5106
3226	4839
3046	4569
2618	3927
2548	3822
2408	3612
2304	3456
2268	3402
2268	3402
2374	3561
2584	3876
2898	4347
3106	4659
3212	4818
3282	4923
3176	4764
3142	4713
3142	4713
3002	4503
2968	4452
3072	4608
3212	4818
3492	5238
3386	5079
3316	4974
3142	4713
2968	4452
2812	4218
2766	4149
2678	4017
2588	3882
2632	3948
2900	4350
3214	4821
3794	5691
4240	6360
4418	6627
4462	6693
4418	6627
4150	6225
4106	6159
4016	6024
3928	5892
4016	6024
4106	6159
4284	6426
4374	6561
4284	6426
4016	6024
3570	5355
3124	4686
3022	4533
2974	4461
2878	4317
2782	4173
2830	4245
3118	4677
3454	5181
4078	6117
4558	6837
4750	7125
4798	7197
4750	7125
4462	6693
4414	6621
4318	6477
4222	6333
4318	6477
4414	6621
4606	6909
4702	7053
4606	6909
4318	6477
3838	5757
3358	5037
2962	4443
2916	4374
2822	4233
2728	4092
2774	4161
3056	4584
3386	5079
3998	5997
4468	6702
4656	6984
4702	7053
4656	6984
4374	6561
4326	6489
4232	6348
4138	6207
4232	6348
4326	6489
4514	6771
4608	6912
4514	6771
4232	6348
3762	5643
3292	4938
2902	4353
2856	4284
2764	4146
2672	4008
2718	4077
2994	4491
3316	4974
3916	5874
4376	6564
4560	6840
4606	6909
4560	6840
4284	6426
4238	6357
4146	6219
4054	6081
4146	6219
4238	6357
4422	6633
4514	6771
4422	6633
4146	6219
3686	5529
3224	4836
2842	4263
2796	4194
2706	4059
2616	3924
2662	3993
2932	4398
3248	4872
3834	5751
4286	6429
4466	6699
4510	6765
4466	6699
4196	6294
4150	6225
4060	6090
3970	5955
4060	6090
4150	6225
4330	6495
4420	6630
4330	6495
4060	6090
3608	5412
3158	4737
2770	4155
2698	4047
2550	3825
2438	3657
2402	3603
2402	3603
2512	3768
2734	4101
3066	4599
3288	4932
3400	5100
3474	5211
3362	5043
3326	4989
3326	4989
3178	4767
3140	4710
3252	4878
3400	5100
3694	5541
3584	5376
3510	5265
3326	4989
3140	4710
2698	4047
2626	3939
2482	3723
2374	3561
2338	3507
2338	3507
2446	3669
2662	3993
2986	4479
3202	4803
3310	4965
3382	5073
3274	4911
3238	4857
3238	4857
3094	4641
3058	4587
3166	4749
3310	4965
3598	5397
3490	5235
3418	5127
3238	4857
3058	4587
2562	3843
2522	3783
2440	3660
2358	3537
2400	3600
2644	3966
2928	4392
3456	5184
3864	5796
4026	6039
4066	6099
4026	6039
3782	5673
3742	5613
3660	5490
3578	5367
3660	5490
3742	5613
3904	5856
3986	5979
3904	5856
3660	5490
3254	4881
2846	4269
2754	4131
2710	4065
2624	3936
2536	3804
2580	3870
2842	4263
3148	4722
3716	5574
4154	6231
4330	6495
4372	6558
4330	6495
4066	6099
4024	6036
3936	5904
3848	5772
3936	5904
4024	6036
4198	6297
4286	6429
4198	6297
3936	5904
3498	5247
3060	4590
2700	4050
2656	3984
2570	3855
2486	3729
2528	3792
2786	4179
3086	4629
3642	5463
4072	6108
4242	6363
4286	6429
4242	6363
3986	5979
3942	5913
3856	5784
3772	5658
3856	5784
3942	5913
4114	6171
4200	6300
4114	6171
3856	5784
3428	5142
3000	4500
2644	3966
2602	3903
2518	3777
2434	3651
2476	3714
2728	4092
3022	4533
3568	5352
3988	5982
4156	6234
4198	6297
4156	6234
3904	5856
3862	5793
3778	5667
3694	5541
3778	5667
3862	5793
4030	6045
4114	6171
4030	6045
3778	5667
3358	5037
2938	4407
2590	3885
2548	3822
2466	3699
2384	3576
2424	3636
2672	4008
2960	4440
3494	5241
3904	5856
4070	6105
4110	6165
4070	6105
3822	5733
3782	5673
3700	5550
3618	5427
3700	5550
3782	5673
3946	5919
4028	6042
3946	5919
3700	5550
3288	4932
2878	4317
2524	3786
2458	3687
2322	3483
2222	3333
2188	3282
2188	3282
2290	3435
2492	3738
2794	4191
2996	4494
3098	4647
3164	4746
3064	4596
3030	4545
3030	4545
2896	4344
2862	4293
2962	4443
3098	4647
3366	5049
3266	4899
3198	4797
3030	4545
2862	4293
2460	3690
2394	3591
2262	3393
2164	3246
2132	3198
2132	3198
2230	3345
2426	3639
2722	4083
2918	4377
3018	4527
3082	4623
2984	4476
2952	4428
2952	4428
2820	4230
2788	4182
2886	4329
3018	4527
3280	4920
3182	4773
3116	4674
2952	4428
2788	4182
2552	3828
2510	3765
2430	3645
2348	3522
2390	3585
2632	3948
2916	4374
3442	5163
3848	5772
4010	6015
4050	6075
4010	6015
3766	5649
3726	5589
3644	5466
3564	5346
3644	5466
3726	5589
3888	5832
3970	5955
3888	5832
3644	5466
3240	4860
2834	4251
2744	4116
2700	4050
2612	3918
2526	3789
2570	3855
2830	4245
3136	4704
3702	5553
4138	6207
4312	6468
4354	6531
4312	6468
4050	6075
4006	6009
3920	5880
3832	5748
3920	5880
4006	6009
4180	6270
4268	6402
4180	6270
3920	5880
3484	5226
3048	4572
2688	4032
2646	3969
2560	3840
2474	3711
2518	3777
2774	4161
3072	4608
3628	5442
4054	6081
4226	6339
4268	6402
4226	6339
3970	5955
3926	5889
3840	5760
3756	5634
3840	5760
3926	5889
4098	6147
4182	6273
4098	6147
3840	5760
3414	5121
2988	4482
2634	3951
2592	3888
2508	3762
2424	3636
2466	3699
2718	4077
3010	4515
3554	5331
3972	5958
4138	6207
4180	6270
4138	6207
3888	5832
3846	5769
3762	5643
3678	5517
3762	5643
3846	5769
4014	6021
4098	6147
4014	6021
3762	5643
3344	5016
2926	4389
2578	3867
2538	3807
2456	3684
2374	3561
2414	3621
2660	3990
2948	4422
3480	5220
3888	5832
4052	6078
4094	6141
4052	6078
3808	5712
3766	5649
3684	5526
3602	5403
3684	5526
3766	5649
3930	5895
4012	6018
3930	5895
3684	5526
3274	4911
2866	4299
2514	3771
2448	3672
2314	3471
2212	3318
2180	3270
2180	3270
2280	3420
2482	3723
2782	4173
2984	4476
3084	4626
3152	4728
3052	4578
3018	4527
3018	4527
2884	4326
2850	4275
2950	4425
3084	4626
3354	5031
3252	4878
3186	4779
3018	4527
2850	4275
2450	3675
2384	3576
2254	3381
2156	3234
2122	3183
2122	3183
2220	3330
2416	3624
2710	4065
2906	4359
3004	4506
3070	4605
2972	4458
2940	4410
2940	4410
2808	4212
2776	4164
2874	4311
3004	4506
3266	4899
3168	4752
3102	4653
2940	4410
2776	4164
2478	3717
2438	3657
2360	3540
2280	3420
2320	3480
2556	3834
2832	4248
3342	5013
3736	5604
3894	5841
3932	5898
3894	5841
3658	5487
3618	5427
3540	5310
3460	5190
3540	5310
3618	5427
3776	5664
3854	5781
3776	5664
3540	5310
3146	4719
2752	4128
2664	3996
2622	3933
2536	3804
2452	3678
2494	3741
2748	4122
3044	4566
3594	5391
4018	6027
4186	6279
4228	6342
4186	6279
3932	5898
3890	5835
3806	5709
3722	5583
3806	5709
3890	5835
4060	6090
4144	6216
4060	6090
3806	5709
3382	5073
2960	4440
2610	3915
2570	3855
2486	3729
2404	3606
2444	3666
2694	4041
2984	4476
3522	5283
3938	5907
4102	6153
4144	6216
4102	6153
3854	5781
3812	5718
3730	5595
3646	5469
3730	5595
3812	5718
3978	5967
4062	6093
3978	5967
3730	5595
3316	4974
2900	4350
2558	3837
2516	3774
2436	3654
2354	3531
2394	3591
2638	3957
2922	4383
3450	5175
3856	5784
4020	6030
4060	6090
4020	6030
3776	5664
3734	5601
3654	5481
3572	5358
3654	5481
3734	5601
3898	5847
3978	5967
3898	5847
3654	5481
3248	4872
2842	4263
2504	3756
2464	3696
2384	3576
2306	3459
2344	3516
2584	3876
2862	4293
3378	5067
3776	5664
3936	5904
3976	5964
3936	5904
3696	5544
3658	5487
3578	5367
3498	5247
3578	5367
3658	5487
3816	5724
3896	5844
3816	5724
3578	5367
3180	4770
2782	4173
2442	3663
2376	3564
2246	3369
2148	3222
2116	3174
2116	3174
2214	3321
2410	3615
2702	4053
2898	4347
2996	4494
3060	4590
2962	4443
2930	4395
2930	4395
2800	4200
2768	4152
2866	4299
2996	4494
3256	4884
3158	4737
3094	4641
2930	4395
2768	4152
2378	3567
2314	3471
2188	3282
2092	3138
2062	3093
2062	3093
2156	3234
2346	3519
2632	3948
2822	4233
2918	4377
2982	4473
2886	4329
2854	4281
2854	4281
2728	4092
2696	4044
2790	4185
2918	4377
3172	4758
3076	4614
3012	4518
2854	4281
2696	4044
2742	4113
2698	4047
2610	3915
2524	3786
2566	3849
2828	4242
3132	4698
3698	5547
4134	6201
4308	6462
4352	6528
4308	6462
4046	6069
4004	6006
3916	5874
3830	5745
3916	5874
4004	6006
4178	6267
4264	6396
4178	6267
3916	5874
3480	5220
3046	4569
2948	4422
2900	4350
2806	4209
2714	4071
2760	4140
3040	4560
3368	5052
3976	5964
4444	6666
4632	6948
4680	7020
4632	6948
4352	6528
4304	6456
4210	6315
4118	6177
4210	6315
4304	6456
4492	6738
4586	6879
4492	6738
4210	6315
3742	5613
3274	4911
2888	4332
2842	4263
2750	4125
2660	3990
2704	4056
2980	4470
3302	4953
3898	5847
4356	6534
4540	6810
4586	6879
4540	6810
4264	6396
4218	6327
4126	6189
4036	6054
4126	6189
4218	6327
4402	6603
4494	6741
4402	6603
4126	6189
3668	5502
3210	4815
2830	4245
2784	4176
2694	4041
2604	3906
2650	3975
2920	4380
3234	4851
3818	5727
4268	6402
4446	6669
4492	6738
4446	6669
4178	6267
4132	6198
4042	6063
3952	5928
4042	6063
4132	6198
4312	6468
4402	6603
4312	6468
4042	6063
3594	5391
3144	4716
2770	4155
2726	4089
2638	3957
2550	3825
2594	3891
2858	4287
3166	4749
3738	5607
4178	6267
4354	6531
4398	6597
4354	6531
4090	6135
4046	6069
3958	5937
3870	5805
3958	5937
4046	6069
4222	6333
4310	6465
4222	6333
3958	5937
3518	5277
3078	4617
2702	4053
2630	3945
2486	3729
2378	3567
2342	3513
2342	3513
2450	3675
2666	3999
2990	4485
3206	4809
3314	4971
3386	5079
3278	4917
3242	4863
3242	4863
3098	4647
3062	4593
3170	4755
3314	4971
3602	5403
3494	5241
3422	5133
3242	4863
3062	4593
2632	3948
2562	3843
2420	3630
2316	3474
2280	3420
2280	3420
2386	3579
2596	3894
2912	4368
3122	4683
3228	4842
3298	4947
3194	4791
3158	4737
3158	4737
3018	4527
2982	4473
3088	4632
3228	4842
3508	5262
3404	5106
3334	5001
3158	4737
2982	4473
2442	3663
2404	3606
2326	3489
2248	3372
2288	3432
2520	3780
2792	4188
3296	4944
3684	5526
3838	5757
3878	5817
3838	5757
3606	5409
3566	5349
3490	5235
3412	5118
3490	5235
3566	5349
3722	5583
3800	5700
3722	5583
3490	5235
3102	4653
2714	4071
2626	3939
2584	3876
2500	3750
2418	3627
2460	3690
2710	4065
3002	4503
3544	5316
3960	5940
4128	6192
4168	6252
4128	6192
3878	5817
3836	5754
3752	5628
3668	5502
3752	5628
3836	5754
4002	6003
4086	6129
4002	6003
3752	5628
3334	5001
2918	4377
2574	3861
2532	3798
2450	3675
2370	3555
2410	3615
2656	3984
2942	4413
3472	5208
3882	5823
4044	6066
4086	6129
4044	6066
3800	5700
3758	5637
3676	5514
3596	5394
3676	5514
3758	5637
3922	5883
4004	6006
3922	5883
3676	5514
3268	4902
2860	4290
2522	3783
2480	3720
2400	3600
2320	3480
2360	3540
2602	3903
2882	4323
3402	5103
3802	5703
3962	5943
4002	6003
3962	5943
3722	5583
3682	5523
3602	5403
3522	5283
3602	5403
3682	5523
3842	5763
3922	5883
3842	5763
3602	5403
3202	4803
2802	4203
2468	3702
2430	3645
2350	3525
2272	3408
2312	3468
2546	3819
2822	4233
3330	4995
3722	5583
3880	5820
3918	5877
3880	5820
3644	5466
3606	5409
3526	5289
3448	5172
3526	5289
3606	5409
3762	5643
3840	5760
3762	5643
3526	5289
3134	4701
2742	4113
2408	3612
2342	3513
2214	3321
2118	3177
2086	3129
2086	3129
2182	3273
2376	3564
2664	3996
2856	4284
2954	4431
3018	4527
2920	4380
2888	4332
2888	4332
2760	4140
2728	4092
2824	4236
2954	4431
3210	4815
3114	4671
3050	4575
2888	4332
2728	4092
2344	3516
2282	3423
2156	3234
2064	3096
2032	3048
2032	3048
2126	3189
2314	3471
2594	3891
2782	4173
2876	4314
2938	4407
2846	4269
2814	4221
2814	4221
2688	4032
2658	3987
2752	4128
2876	4314
3126	4689
3032	4548
2970	4455
2814	4221
2658	3987
2544	3816
2504	3756
2422	3633
2342	3513
2382	3573
2624	3936
2908	4362
3432	5148
3836	5754
3998	5997
4038	6057
3998	5997
3756	5634
3716	5574
3634	5451
3554	5331
3634	5451
3716	5574
3878	5817
3958	5937
3878	5817
3634	5451
3230	4845
2826	4239
2736	4104
2692	4038
2606	3909
2518	3777
2562	3843
2822	4233
3126	4689
3692	5538
4126	6189
4300	6450
4342	6513
4300	6450
4038	6057
3996	5994
3908	5862
3822	5733
3908	5862
3996	5994
4170	6255
4256	6384
4170	6255
3908	5862
3474	5211
3040	4560
2680	4020
2638	3957
2554	3831
2468	3702
2510	3765
2766	4149
3064	4596
3618	5427
4044	6066
4214	6321
4256	6384
4214	6321
3958	5937
3916	5874
3830	5745
3746	5619
3830	5745
3916	5874
4086	6129
4170	6255
4086	6129
3830	5745
3404	5106
2978	4467
2626	3939
2584	3876
2502	3753
2418	3627
2460	3690
2710	4065
3002	4503
3544	5316
3960	5940
4128	6192
4170	6255
4128	6192
3878	5817
3836	5754
3752	5628
3668	5502
3752	5628
3836	5754
4002	6003
4086	6129
4002	6003
3752	5628
3336	5004
2918	4377
2572	3858
2530	3795
2450	3675
2368	3552
2408	3612
2654	3981
2940	4410
3470	5205
3878	5817
4042	6063
4082	6123
4042	6063
3796	5694
3756	5634
3674	5511
3592	5388
3674	5511
3756	5634
3920	5880
4000	6000
3920	5880
3674	5511
3266	4899
2858	4287
2508	3762
2440	3660
2306	3459
2206	3309
2174	3261
2174	3261
2274	3411
2474	3711
2776	4164
2976	4464
3076	4614
3144	4716
3042	4563
3010	4515
3010	4515
2876	4314
2842	4263
2942	4413
3076	4614
3344	5016
3244	4866
3176	4764
3010	4515
2842	4263
2442	3663
2378	3567
2248	3372
2150	3225
2116	3174
2116	3174
2214	3321
2410	3615
2704	4056
2898	4347
2996	4494
3062	4593
2964	4446
2932	4398
2932	4398
2800	4200
2768	4152
2866	4299
2996	4494
3256	4884
3160	4740
3094	4641
2932	4398
2768	4152
2544	3816
2504	3756
2422	3633
2342	3513
2382	3573
2624	3936
2908	4362
3432	5148
3836	5754
3998	5997
4038	6057
3998	5997
3756	5634
3716	5574
3634	5451
3554	5331
3634	5451
3716	5574
3878	5817
3958	5937
3878	5817
3634	5451
3230	4845
2826	4239
2736	4104
2692	4038
2606	3909
2518	3777
2562	3843
2822	4233
3126	4689
3692	5538
4126	6189
4300	6450
4342	6513
4300	6450
4038	6057
3996	5994
3908	5862
3822	5733
3908	5862
3996	5994
4170	6255
4256	6384
4170	6255
3908	5862
3474	5211
3040	4560
2680	4020
2638	3957
2554	3831
2468	3702
2510	3765
2766	4149
3064	4596
3618	5427
4044	6066
4214	6321
4256	6384
4214	6321
3958	5937
3916	5874
3830	5745
3746	5619
3830	5745
3916	5874
4086	6129
4170	6255
4086	6129
3830	5745
3404	5106
2978	4467
2626	3939
2584	3876
2502	3753
2418	3627
2460	3690
2710	4065
3002	4503
3544	5316
3960	5940
4128	6192
4170	6255
4128	6192
3878	5817
3836	5754
3752	5628
3668	5502
3752	5628
3836	5754
4002	6003
4086	6129
4002	6003
3752	5628
3336	5004
2918	4377
2572	3858
2530	3795
2450	3675
2368	3552
2408	3612
2654	3981
2940	4410
3470	5205
3878	5817
4042	6063
4082	6123
4042	6063
3796	5694
3756	5634
3674	5511
3592	5388
3674	5511
3756	5634
3920	5880
4000	6000
3920	5880
3674	5511
3266	4899
2858	4287
2508	3762
2440	3660
2306	3459
2206	3309
2174	3261
2174	3261
2274	3411
2474	3711
2776	4164
2976	4464
3076	4614
3144	4716
3042	4563
3010	4515
3010	4515
2876	4314
2842	4263
2942	4413
3076	4614
3344	5016
3244	4866
3176	4764
3010	4515
2842	4263
2442	3663
2378	3567
2248	3372
2150	3225
2116	3174
2116	3174
2214	3321
2410	3615
2704	4056
2898	4347
2996	4494
3062	4593
2964	4446
2932	4398
2932	4398
2800	4200
2768	4152
2866	4299
2996	4494
3256	4884
3160	4740
3094	4641
2932	4398
2768	4152
2610	3915
2570	3855
2486	3729
2404	3606
2446	3669
2694	4041
2984	4476
3524	5286
3938	5907
4104	6156
4144	6216
4104	6156
3854	5781
3814	5721
3730	5595
3648	5472
3730	5595
3814	5721
3980	5970
4062	6093
3980	5970
3730	5595
3316	4974
2902	4353
2808	4212
2762	4143
2674	4011
2584	3876
2630	3945
2896	4344
3208	4812
3788	5682
4234	6351
4412	6618
4458	6687
4412	6618
4144	6216
4100	6150
4012	6018
3922	5883
4012	6018
4100	6150
4278	6417
4368	6552
4278	6417
4012	6018
3566	5349
3120	4680
2752	4128
2708	4062
2620	3930
2532	3798
2576	3864
2838	4257
3144	4716
3712	5568
4150	6225
4324	6486
4368	6552
4324	6486
4062	6093
4018	6027
3930	5895
3844	5766
3930	5895
4018	6027
4194	6291
4280	6420
4194	6291
3930	5895
3494	5241
3058	4587
2696	4044
2652	3978
2566	3849
2482	3723
2524	3786
2780	4170
3080	4620
3636	5454
4064	6096
4236	6354
4278	6417
4236	6354
3980	5970
3936	5904
3850	5775
3766	5649
3850	5775
3936	5904
4108	6162
4194	6291
4108	6162
3850	5775
3422	5133
2994	4491
2640	3960
2598	3897
2514	3771
2430	3645
2472	3708
2722	4083
3016	4524
3560	5340
3980	5970
4148	6222
4190	6285
4148	6222
3896	5844
3854	5781
3770	5655
3686	5529
3770	5655
3854	5781
4022	6033
4106	6159
4022	6033
3770	5655
3352	5028
2932	4398
2574	3861
2504	3756
2368	3552
2264	3396
2230	3345
2230	3345
2334	3501
2540	3810
2848	4272
3054	4581
3158	4737
3226	4839
3122	4683
3088	4632
3088	4632
2952	4428
2916	4374
3020	4530
3158	4737
3432	5148
3328	4992
3260	4890
3088	4632
2916	4374
2506	3759
2440	3660
2306	3459
2206	3309
2172	3258
2172	3258
2272	3408
2474	3711
2774	4161
2974	4461
3076	4614
3142	4713
3042	4563
3008	4512
3008	4512
2874	4311
2840	4260
2942	4413
3076	4614
3342	5013
3242	4863
3176	4764
3008	4512
2840	4260
2614	3921
2572	3858
2490	3735
2406	3609
2448	3672
2698	4047
2988	4482
3528	5292
3942	5913
4110	6165
4150	6225
4110	6165
3860	5790
3818	5727
3736	5604
3652	5478
3736	5604
3818	5727
3984	5976
4068	6102
3984	5976
3736	5604
3320	4980
2906	4359
2812	4218
2766	4149
2678	4017
2588	3882
2632	3948
2900	4350
3214	4821
3794	5691
4240	6360
4418	6627
4462	6693
4418	6627
4150	6225
4106	6159
4016	6024
3928	5892
4016	6024
4106	6159
4284	6426
4374	6561
4284	6426
4016	6024
3570	5355
3124	4686
2756	4134
2712	4068
2624	3936
2536	3804
2580	3870
2842	4263
3148	4722
3718	5577
4154	6231
4330	6495
4374	6561
4330	6495
4068	6102
4024	6036
3936	5904
3848	5772
3936	5904
4024	6036
4198	6297
4286	6429
4198	6297
3936	5904
3498	5247
3062	4593
2698	4047
2656	3984
2570	3855
2484	3726
2528	3792
2784	4176
3084	4626
3642	5463
4070	6105
4242	6363
4284	6426
4242	6363
3984	5976
3942	5913
3856	5784
3770	5655
3856	5784
3942	5913
4114	6171
4198	6297
4114	6171
3856	5784
3428	5142
2998	4497
2642	3963
2600	3900
2516	3774
2432	3648
2474	3711
2726	4089
3020	4530
3566	5349
3986	5979
4154	6231
4196	6294
4154	6231
3902	5853
3860	5790
3776	5664
